index,gender_true,gender_pred,gender_probability,age_true,age_pred,age_confidence,race_true,race_pred,race_confidence
10720,0,0,0.00029230688232928514,4,4,0.5298434495925903,2,2,0.9855953454971313
10721,0,0,0.02063687890768051,1,1,0.7475286722183228,4,3,0.8836804628372192
10722,1,1,0.9973951578140259,7,6,0.5325111150741577,3,3,0.9470406770706177
10723,0,0,0.02084534615278244,1,1,0.6272445321083069,0,0,0.7423824071884155
10724,0,0,0.004027094226330519,1,2,0.6637290716171265,4,4,0.9745649695396423
10725,1,1,0.8103839159011841,5,3,0.4521990120410919,0,0,0.8898217678070068
10726,1,1,0.9950619339942932,3,3,0.6640042066574097,6,6,0.6173698306083679
10727,0,0,9.907201456371695e-05,3,3,0.5054334998130798,4,4,0.9131413698196411
10728,0,0,0.0003719764354173094,3,3,0.6491345167160034,2,2,0.9990068078041077
10729,0,0,0.0001420496409991756,4,4,0.549789547920227,5,5,0.43327975273132324
10730,0,0,0.0004905217792838812,4,3,0.4323647618293762,0,0,0.7772380113601685
10731,0,0,0.20001865923404694,6,5,0.4622558057308197,1,1,0.9723376631736755
10732,1,1,0.9988884329795837,4,3,0.6932663917541504,3,6,0.4094993770122528
10733,0,0,3.326833757455461e-05,4,4,0.5995115041732788,1,1,0.921759843826294
10734,0,0,3.782830754062161e-05,4,4,0.5380645394325256,2,2,0.9997058510780334
10735,1,1,0.9959571957588196,2,2,0.5442723035812378,6,6,0.6978058815002441
10736,0,0,1.0341761480958667e-05,5,4,0.5754052400588989,2,2,0.756382167339325
10737,1,1,0.9803804755210876,5,6,0.3897417187690735,0,0,0.8095882534980774
10738,0,0,0.0010023138020187616,2,3,0.5337834358215332,0,0,0.9305394291877747
10739,0,0,1.284415975533193e-05,5,4,0.5032585859298706,4,3,0.6976592540740967
10740,0,0,0.00021198355534579605,4,4,0.5696916580200195,3,3,0.9978222846984863
10741,1,1,0.9972984194755554,2,1,0.6254733204841614,3,3,0.9651339054107666
10742,0,0,1.9863538909703493e-05,3,4,0.6090972423553467,5,5,0.7393634915351868
10743,0,0,2.6226858608424664e-05,4,4,0.7338561415672302,5,5,0.6300868988037109
10744,0,0,0.008147604763507843,3,3,0.6382388472557068,0,0,0.9474267363548279
10745,0,0,0.012250752188265324,4,4,0.4230833053588867,2,2,0.9962645173072815
10746,0,0,0.19633744657039642,1,1,0.9300584197044373,5,5,0.7285575270652771
10747,1,1,0.9995985627174377,3,3,0.7729337215423584,6,0,0.7343227863311768
10748,0,0,0.0031252854969352484,2,2,0.6891858577728271,4,4,0.8282671570777893
10749,0,1,0.5241181254386902,1,1,0.857826292514801,1,1,0.9492209553718567
10750,1,1,0.9125246405601501,2,3,0.5312300324440002,5,2,0.9482432007789612
10751,1,1,0.9978002905845642,4,3,0.6289629936218262,0,0,0.957548975944519
10752,0,1,0.750700831413269,0,0,0.9884817600250244,1,1,0.6529147624969482
10753,1,1,0.9834192991256714,5,3,0.5133174061775208,0,6,0.8100223541259766
10754,0,0,0.009388801641762257,3,3,0.6685912013053894,0,0,0.8157407641410828
10755,1,1,0.9988792538642883,4,3,0.6015629172325134,3,3,0.9998169541358948
10756,0,0,0.0004956314223818481,5,5,0.517658531665802,2,2,0.983444094657898
10757,0,0,4.590359822032042e-05,3,3,0.6805329322814941,3,3,0.8434200882911682
10758,0,0,0.0031940964981913567,2,2,0.8714699149131775,5,5,0.7888683080673218
10759,1,1,0.997627317905426,2,3,0.6190361380577087,3,5,0.404115229845047
10760,0,0,0.005947653669863939,4,4,0.47066402435302734,0,0,0.9339040517807007
10761,1,0,0.3452465236186981,2,2,0.6849569082260132,4,5,0.5307599306106567
10762,1,1,0.9917431473731995,7,6,0.4634764790534973,6,6,0.5505049824714661
10763,0,0,0.028225518763065338,3,3,0.42670074105262756,0,0,0.5112699270248413
10764,0,0,0.03274083882570267,2,2,0.7270454168319702,2,2,0.6581702828407288
10765,0,0,0.0004999173688702285,5,4,0.6725686192512512,3,3,0.4664759933948517
10766,1,1,0.9997809529304504,3,3,0.7765460014343262,0,0,0.9027633666992188
10767,0,0,3.667331111500971e-05,4,4,0.7515914440155029,3,4,0.5176591873168945
10768,0,0,0.0018528520595282316,8,7,0.5752816200256348,0,0,0.7323755025863647
10769,1,1,0.9743809103965759,7,4,0.4904259741306305,3,3,0.9242347478866577
10770,1,1,0.9994101524353027,5,5,0.4992808401584625,4,5,0.622500479221344
10771,0,0,0.0004177252994850278,4,4,0.63450688123703,2,2,0.6031588912010193
10772,0,0,0.007723351940512657,1,1,0.9216013550758362,6,6,0.7073721885681152
10773,0,0,0.061312466859817505,1,1,0.9439780116081238,5,2,0.5137552618980408
10774,1,1,0.99982750415802,3,3,0.8066127300262451,6,6,0.8471924066543579
10775,1,1,0.9992727637290955,6,6,0.5370486974716187,1,1,0.9987008571624756
10776,1,1,0.9935526847839355,6,5,0.5027234554290771,5,5,0.3956896960735321
10777,0,0,0.0007836904260329902,6,7,0.6593098640441895,1,6,0.7203037142753601
10778,0,0,0.20101815462112427,8,7,0.3995700776576996,2,2,0.9964666366577148
10779,1,1,0.9948768019676208,5,4,0.4231358766555786,3,5,0.4715443551540375
10780,0,0,0.3386944532394409,1,1,0.5143029093742371,1,2,0.26390787959098816
10781,0,0,1.7087240848923102e-05,6,6,0.43397533893585205,0,0,0.8912965059280396
10782,1,1,0.9994295239448547,3,3,0.6937841773033142,0,0,0.948148787021637
10783,0,0,0.03206169977784157,1,1,0.9413185119628906,0,0,0.6789775490760803
10784,1,1,0.9999809265136719,3,4,0.4763200581073761,3,3,0.5530917644500732
10785,0,0,0.1820976734161377,2,3,0.5405530333518982,5,5,0.5736454725265503
10786,1,1,0.999284565448761,4,4,0.6257269382476807,5,5,0.6620600819587708
10787,0,0,0.0001730329095153138,5,4,0.4872358441352844,1,4,0.769172191619873
10788,1,1,0.9956069588661194,3,3,0.7538198828697205,0,0,0.9715185761451721
10789,0,0,0.4893825948238373,1,1,0.7619962692260742,2,2,0.9947320222854614
10790,1,1,0.9981829524040222,4,3,0.5967203974723816,6,6,0.9641539454460144
10791,1,0,0.28847408294677734,4,3,0.29098331928253174,2,2,0.9907220602035522
10792,0,0,0.3261373043060303,3,2,0.7740821838378906,2,2,0.9972484707832336
10793,1,1,0.7740323543548584,1,1,0.9814264178276062,6,6,0.5445216298103333
10794,0,0,0.00042801437666639686,6,5,0.4364158809185028,3,5,0.5543246269226074
10795,0,0,5.644643351843115e-06,4,3,0.6427610516548157,5,5,0.9485710859298706
10796,1,1,0.8677543997764587,3,3,0.5155085325241089,2,2,0.4203617572784424
10797,0,0,0.0008507229504175484,2,2,0.9487677812576294,6,6,0.6219862103462219
10798,0,0,0.010117270983755589,3,3,0.5858809947967529,5,6,0.5598623752593994
10799,0,0,0.0034962340723723173,3,3,0.5506286025047302,1,1,0.6971272826194763
10800,0,0,4.570376404444687e-05,5,5,0.6483202576637268,1,1,0.7018553018569946
10801,1,1,0.9997128844261169,5,5,0.6070640683174133,1,1,0.9457414150238037
10802,0,0,0.00024087449128273875,3,3,0.6683385968208313,0,0,0.6676621437072754
10803,0,0,0.007308628875762224,3,3,0.7733036875724792,3,3,0.7068077921867371
10804,0,0,0.010258023627102375,2,2,0.8130807876586914,0,0,0.9503967761993408
10805,0,0,0.049796052277088165,1,1,0.8339196443557739,5,5,0.6565548181533813
10806,0,0,0.35780060291290283,2,1,0.6480262875556946,6,6,0.47154515981674194
10807,1,1,0.9996562004089355,2,3,0.6133703589439392,3,3,0.5233904719352722
10808,0,0,0.15699954330921173,1,1,0.9408196806907654,2,2,0.9995777010917664
10809,1,1,0.980954647064209,5,7,0.5335974097251892,6,6,0.8465700745582581
10810,1,1,0.9984880685806274,2,3,0.5793394446372986,6,0,0.5653849244117737
10811,0,0,0.013443089090287685,2,2,0.8903188109397888,2,2,0.9965144991874695
10812,1,1,0.9507697224617004,1,1,0.5945441722869873,0,4,0.2535717785358429
10813,1,1,0.951398491859436,4,3,0.48079150915145874,0,0,0.6565025448799133
10814,0,0,0.0001098777138395235,3,4,0.6265128254890442,1,6,0.3819369375705719
10815,1,1,0.6847237944602966,4,6,0.2553712725639343,3,4,0.8121340274810791
10816,1,1,0.9943618774414062,7,7,0.5020931959152222,3,3,0.8855504989624023
10817,1,1,0.9996939897537231,4,4,0.49218320846557617,5,3,0.7470729947090149
10818,1,1,0.6481944918632507,4,3,0.39865368604660034,5,5,0.4379695653915405
10819,1,1,0.999885082244873,4,3,0.7539253234863281,6,6,0.8333376049995422
10820,0,0,0.0003414206439629197,5,4,0.6178913116455078,1,1,0.5339612364768982
10821,1,1,0.6817564368247986,1,2,0.6329373717308044,3,5,0.337817907333374
10822,0,0,6.388443580362946e-05,5,5,0.6486571431159973,5,4,0.6567805409431458
10823,1,1,0.9991822838783264,3,3,0.6887086629867554,4,5,0.5720062851905823
10824,0,0,0.02005169168114662,2,1,0.7904043793678284,5,5,0.8066623210906982
10825,1,1,0.9997698664665222,3,3,0.821169376373291,1,1,0.9730701446533203
10826,0,0,0.00015979989257175475,6,6,0.6194028854370117,3,3,0.9736729264259338
10827,0,0,0.00013620064419228584,5,6,0.5775649547576904,4,4,0.7983623743057251
10828,0,0,0.0014878949150443077,5,7,0.4516978859901428,3,3,0.6348111629486084
10829,0,0,0.0012375123333185911,5,5,0.41099122166633606,6,6,0.9096209406852722
10830,0,0,0.0003163783985655755,3,3,0.6684919595718384,5,6,0.6588694453239441
10831,0,0,0.00395416934043169,1,1,0.6278023719787598,0,0,0.869723379611969
10832,1,1,0.9993707537651062,4,4,0.5179023742675781,2,2,0.988818347454071
10833,0,0,0.00012127085938118398,3,3,0.4566173255443573,3,3,0.6237022876739502
10834,1,1,0.9986574649810791,4,4,0.5102867484092712,5,5,0.8172723650932312
10835,1,1,0.9993072748184204,3,3,0.7651100158691406,4,4,0.7161603569984436
10836,0,0,0.0022277007810771465,3,3,0.5482472777366638,6,6,0.8154393434524536
10837,1,1,0.996950089931488,5,4,0.4017331302165985,4,4,0.5463956594467163
10838,1,1,0.9993613362312317,2,2,0.6703284382820129,1,1,0.9668453931808472
10839,0,0,0.19322550296783447,2,1,0.7475194334983826,6,6,0.606296956539154
10840,1,1,0.9987159967422485,3,4,0.5220595598220825,4,4,0.4017983675003052
10841,1,1,0.6517825126647949,4,4,0.5304548144340515,6,6,0.6832259893417358
10842,1,1,0.9995973706245422,3,3,0.810327410697937,0,0,0.9959487915039062
10843,1,1,0.9980929493904114,2,3,0.6087284684181213,6,0,0.5866512060165405
10844,0,0,8.891518518794328e-05,5,5,0.46351954340934753,5,4,0.5863484144210815
10845,0,0,0.339615136384964,7,6,0.4366636276245117,2,2,0.8065808415412903
10846,0,0,0.000564665300771594,4,4,0.45634010434150696,0,0,0.9408524036407471
10847,1,1,0.6797710657119751,1,1,0.9494096040725708,3,3,0.4766863286495209
10848,1,1,0.7752178907394409,8,4,0.3094581663608551,2,2,0.995097815990448
10849,1,1,0.9223850965499878,3,3,0.6034952402114868,6,6,0.5201662182807922
10850,0,0,0.05293215438723564,1,1,0.8288809657096863,0,0,0.6333634257316589
10851,0,0,0.0001221596758114174,6,6,0.5094425082206726,5,5,0.8889331817626953
10852,0,0,0.06972731649875641,1,1,0.9248124957084656,0,0,0.8760898113250732
10853,0,0,9.580924233887345e-05,5,5,0.685326099395752,4,4,0.8150176405906677
10854,1,1,0.9659718871116638,4,3,0.44240203499794006,2,1,0.7211450338363647
10855,1,1,0.9990630745887756,3,3,0.6011033654212952,0,0,0.9499571323394775
10856,1,1,0.999544084072113,4,5,0.39007022976875305,6,1,0.8443471193313599
10857,1,0,0.45120885968208313,1,1,0.7833417057991028,2,2,0.4587898850440979
10858,0,0,0.00013010027760174125,3,4,0.5242329835891724,3,3,0.8292048573493958
10859,1,1,0.9993517994880676,3,3,0.7244182825088501,6,6,0.9446131587028503
10860,0,1,0.519093930721283,2,1,0.8899826407432556,2,2,0.9990647435188293
10861,1,1,0.9941298961639404,4,3,0.5825655460357666,2,2,0.8889774084091187
10862,1,1,0.965934157371521,5,5,0.4707344174385071,1,1,0.9891152381896973
10863,1,0,0.0028813837561756372,2,4,0.5150989294052124,3,4,0.4889989495277405
10864,1,1,0.9986894726753235,3,2,0.5983820557594299,1,1,0.7941071391105652
10865,0,0,3.345601726323366e-05,3,3,0.8457193970680237,3,3,0.9937875270843506
10866,0,0,0.04665457829833031,2,1,0.4968525469303131,0,6,0.5120974779129028
10867,1,1,0.9604790806770325,5,5,0.4574361741542816,5,5,0.5243839025497437
10868,0,0,8.16300162114203e-05,3,4,0.5550995469093323,3,4,0.6928713917732239
10869,1,1,0.763569712638855,2,3,0.2527799904346466,0,0,0.40153607726097107
10870,1,1,0.9569002985954285,3,3,0.7605963349342346,3,3,0.9255231618881226
10871,1,1,0.9985923171043396,6,5,0.4704912006855011,1,1,0.9793168902397156
10872,1,1,0.7307788729667664,4,3,0.6081485748291016,6,6,0.8372775912284851
10873,0,0,0.00014623955939896405,7,6,0.6508517265319824,3,3,0.94178307056427
10874,0,0,1.1781047760450747e-05,3,4,0.5836306810379028,4,4,0.6830137372016907
10875,1,1,0.9986421465873718,3,4,0.4531441330909729,4,4,0.7290162444114685
10876,1,1,0.9977523684501648,3,4,0.36663874983787537,6,6,0.8363632559776306
10877,1,1,0.9638046622276306,3,3,0.5218415260314941,0,0,0.863012433052063
10878,0,0,7.865810766816139e-05,3,3,0.763460099697113,3,3,0.8777605295181274
10879,1,1,0.9957525730133057,6,6,0.6024444699287415,1,1,0.9368495345115662
10880,0,0,0.0019403648329898715,4,4,0.5203147530555725,3,3,0.9180660247802734
10881,1,1,0.8755263686180115,2,2,0.5347375273704529,6,6,0.48612990975379944
10882,1,1,0.9930661916732788,3,3,0.471602201461792,5,5,0.6885128617286682
10883,1,1,0.9138801097869873,6,6,0.44119155406951904,3,3,0.9378088116645813
10884,1,0,0.04995354637503624,3,2,0.8378660678863525,0,0,0.5787582993507385
10885,0,0,0.0032033040188252926,1,1,0.9302035570144653,3,0,0.9197431802749634
10886,0,0,0.3646034896373749,3,4,0.4573827385902405,3,3,0.4372982680797577
10887,1,0,0.47839289903640747,3,3,0.5958879590034485,0,0,0.7503681778907776
10888,0,0,2.1545682102441788e-05,3,3,0.8699631094932556,6,0,0.9308093190193176
10889,0,0,0.3315353989601135,5,3,0.36186331510543823,3,3,0.7746985554695129
10890,0,0,0.0018594186985865235,1,1,0.9653084874153137,6,0,0.6046269536018372
10891,0,0,0.0534728467464447,2,2,0.536178708076477,2,2,0.9976832866668701
10892,1,1,0.9308550357818604,4,3,0.3342725932598114,2,2,0.7828195095062256
10893,0,0,7.119068322936073e-05,3,3,0.525730311870575,3,3,0.9856705069541931
10894,1,1,0.9925214648246765,4,4,0.5027820467948914,6,0,0.8819801211357117
10895,1,1,0.9996538162231445,4,4,0.47767558693885803,0,0,0.9681346416473389
10896,0,0,0.13570770621299744,1,2,0.47219082713127136,1,6,0.7465977668762207
10897,0,0,7.028482650639489e-05,3,4,0.4871548116207123,5,6,0.5130500793457031
10898,1,1,0.9991508722305298,3,3,0.5855163335800171,0,6,0.48389413952827454
10899,0,0,0.00017845635011326522,6,5,0.6271529197692871,1,5,0.8100367188453674
10900,1,1,0.9949597120285034,4,4,0.42887797951698303,2,2,0.9969911575317383
10901,0,0,0.06789915263652802,0,0,0.9958493709564209,5,1,0.42226216197013855
10902,1,1,0.9932436347007751,6,6,0.4244459867477417,0,6,0.5651158690452576
10903,0,0,0.0780375525355339,1,0,0.6793013215065002,2,2,0.9427667260169983
10904,1,1,0.9953617453575134,2,3,0.5128808617591858,2,5,0.4150705337524414
10905,0,0,0.0019404025515541434,4,4,0.488923043012619,3,3,0.9887741804122925
10906,1,0,0.03976026549935341,0,0,0.9538494348526001,3,3,0.4476228654384613
10907,0,0,0.00033280186471529305,4,6,0.6582813858985901,5,4,0.5509459972381592
10908,1,1,0.996908962726593,1,1,0.9934744238853455,3,3,0.8688303232192993
10909,1,1,0.9984373450279236,5,4,0.5585832595825195,3,3,0.75038081407547
10910,1,1,0.9986093044281006,3,3,0.8275790810585022,3,5,0.4536318778991699
10911,0,0,0.010836649686098099,1,2,0.5128134489059448,6,6,0.7756375074386597
10912,0,0,0.00013651791960000992,4,4,0.49285703897476196,1,5,0.7071223258972168
10913,1,1,0.9986322522163391,5,4,0.5456501841545105,4,4,0.4464089572429657
10914,0,0,0.031207481399178505,1,1,0.8457601070404053,2,2,0.9958691000938416
10915,0,0,5.097730900160968e-05,4,4,0.5504671335220337,0,0,0.5596600770950317
10916,0,0,3.14374192385003e-05,3,4,0.5539829730987549,3,3,0.9919850826263428
10917,0,0,0.0070098936557769775,1,2,0.5637068748474121,0,0,0.8621859550476074
10918,0,0,0.0006891473894938827,2,2,0.6753044128417969,6,6,0.8024157285690308
10919,0,0,0.0030476944521069527,3,3,0.85521000623703,3,3,0.9433639049530029
10920,0,0,3.108605233137496e-05,5,4,0.5558885335922241,5,5,0.47512245178222656
10921,1,1,0.9793662428855896,4,4,0.515242338180542,4,5,0.38521867990493774
10922,0,0,1.1733282917703036e-05,4,4,0.571696400642395,3,3,0.9985870122909546
10923,0,0,6.74006951157935e-05,4,4,0.6173102259635925,1,3,0.4699907898902893
10924,1,0,0.4290785789489746,3,3,0.3556763231754303,6,6,0.5812603235244751
10925,1,1,0.997221827507019,4,3,0.4813283085823059,0,6,0.4482698440551758
10926,1,1,0.9988357424736023,3,3,0.600633978843689,0,0,0.9221717119216919
10927,1,1,0.9967868328094482,4,3,0.4135024845600128,1,1,0.7728081941604614
10928,0,0,0.001878592767752707,6,5,0.5650246739387512,3,3,0.8532241582870483
10929,0,0,0.00425755325704813,4,4,0.4757060408592224,5,5,0.43433287739753723
10930,0,0,0.00022723783331457525,3,3,0.5550733804702759,1,1,0.9139739274978638
10931,0,0,0.00016552013403270394,5,6,0.4873553514480591,4,4,0.9901706576347351
10932,1,1,0.9929424524307251,2,3,0.5480620265007019,5,1,0.9699844717979431
10933,0,0,0.0015869040507823229,2,1,0.8874221444129944,6,6,0.7986659407615662
10934,0,0,2.3567379685118794e-05,3,4,0.5583981871604919,3,5,0.5273261666297913
10935,0,0,1.4441260645980947e-05,5,5,0.6367156505584717,3,4,0.7487412691116333
10936,1,1,0.9909165501594543,3,3,0.7107484936714172,0,0,0.9612420797348022
10937,1,1,0.9998375177383423,4,4,0.509679913520813,1,1,0.520933210849762
10938,1,1,0.9994719624519348,2,3,0.41131821274757385,3,3,0.9365860819816589
10939,1,1,0.9996699094772339,4,4,0.44517990946769714,6,0,0.8986923098564148
10940,0,0,0.00013571488671004772,6,6,0.5159487128257751,1,1,0.9594769477844238
10941,0,0,0.0266883485019207,1,1,0.9643760919570923,5,5,0.5604353547096252
10942,1,1,0.9856815338134766,2,3,0.5753217935562134,6,6,0.5078374743461609
10943,0,0,0.003846528474241495,3,3,0.4947877526283264,6,5,0.4006626307964325
10944,1,1,0.9998468160629272,3,3,0.7158978581428528,4,4,0.4353385269641876
10945,1,1,0.7828832268714905,4,4,0.33747705817222595,3,3,0.9872279167175293
10946,0,0,2.1396637748694047e-05,5,4,0.6841288208961487,3,3,0.9997599720954895
10947,1,1,0.9999654293060303,2,3,0.8251765966415405,5,5,0.6230336427688599
10948,0,0,0.00011536500824149698,5,7,0.5809909701347351,3,3,0.5135080814361572
10949,1,1,0.9998241066932678,3,3,0.7751504182815552,3,3,0.9771766066551208
10950,1,1,0.9691669344902039,6,7,0.456839919090271,2,2,0.9431189298629761
10951,0,0,0.0007362394244410098,4,3,0.5410638451576233,0,0,0.544206440448761
10952,0,0,4.688241097028367e-05,5,5,0.5224614143371582,3,5,0.709084689617157
10953,0,0,4.0115035517374054e-05,6,6,0.564521074295044,2,1,0.5731009244918823
10954,0,0,0.00010920377826550975,3,4,0.48254796862602234,0,6,0.756269633769989
10955,1,1,0.9734674096107483,3,3,0.5077818036079407,5,0,0.3566591441631317
10956,0,0,0.009381567128002644,1,1,0.9519172310829163,3,3,0.9843783974647522
10957,1,1,0.5876317024230957,4,4,0.3642730414867401,1,1,0.8885040879249573
10958,1,1,0.9965391159057617,4,4,0.4587607979774475,6,2,0.6624559760093689
10959,1,1,0.9998588562011719,3,3,0.7802008986473083,1,1,0.8020912408828735
10960,1,1,0.8264054656028748,1,1,0.523495614528656,1,1,0.9961957931518555
10961,1,1,0.9972277283668518,5,5,0.4299342632293701,5,5,0.4512934386730194
10962,0,0,0.00018488889327272773,2,3,0.6681830883026123,6,6,0.6930221915245056
10963,0,0,0.2357785403728485,1,1,0.7727486491203308,0,0,0.9261879324913025
10964,1,1,0.9270915389060974,6,7,0.4053304195404053,0,0,0.6863961219787598
10965,1,1,0.9989012479782104,3,3,0.7912273406982422,3,3,0.9950100183486938
10966,1,1,0.9917224049568176,4,4,0.5359215140342712,2,2,0.8993791341781616
10967,1,1,0.9968056678771973,3,3,0.5985106229782104,2,2,0.9708606600761414
10968,0,0,4.90073834953364e-05,3,5,0.6598709225654602,0,6,0.8671562075614929
10969,0,0,0.00010126261622644961,4,4,0.5155434012413025,6,6,0.5138062834739685
10970,1,1,0.9996607303619385,5,5,0.4998477101325989,1,1,0.911230742931366
10971,1,1,0.9981281161308289,4,5,0.5436244606971741,2,2,0.9989920258522034
10972,0,0,0.01248940546065569,1,1,0.9695953130722046,6,6,0.6264824271202087
10973,1,1,0.9996469020843506,4,3,0.7010539174079895,5,1,0.6293511390686035
10974,1,1,0.9995777010917664,3,3,0.6975525617599487,3,3,0.7803500890731812
10975,1,1,0.999002993106842,3,3,0.6299964189529419,5,5,0.6457819938659668
10976,0,0,8.592310041422024e-05,3,3,0.7412129640579224,3,3,0.9499687552452087
10977,0,0,0.0001770987146301195,3,3,0.5190794467926025,0,0,0.6780334711074829
10978,1,1,0.9929317235946655,1,1,0.9882434010505676,6,6,0.7385727167129517
10979,1,1,0.9868353605270386,8,7,0.8116541504859924,3,3,0.8569563627243042
10980,1,1,0.9993733763694763,5,4,0.37970811128616333,3,4,0.6172360181808472
10981,1,1,0.9964817762374878,7,8,0.548858642578125,0,0,0.8936989903450012
10982,0,0,0.0001402444177074358,3,3,0.7937852144241333,1,4,0.8004907369613647
10983,1,1,0.9942147135734558,3,3,0.5357434153556824,2,2,0.9399122595787048
10984,0,0,0.005220573861151934,5,3,0.41467294096946716,0,0,0.9654415845870972
10985,0,0,2.14675601455383e-05,4,4,0.6371705532073975,5,5,0.6252018809318542
10986,1,1,0.9938746094703674,3,3,0.5251691937446594,0,0,0.7329742312431335
10987,0,0,0.030030127614736557,5,2,0.6388455629348755,1,4,0.3853549361228943
10988,1,0,0.3577788770198822,4,5,0.29308265447616577,3,3,0.749732255935669
10989,1,1,0.9915027618408203,1,1,0.972170889377594,6,6,0.7756085991859436
10990,0,0,1.9775028704316355e-05,4,3,0.6381430625915527,3,3,0.9987016916275024
10991,0,0,0.001852740184403956,1,1,0.9247875213623047,0,6,0.6475948095321655
10992,1,1,0.6998917460441589,2,2,0.507157564163208,2,2,0.9994354844093323
10993,1,1,0.8946982026100159,5,3,0.46020349860191345,3,5,0.4253038167953491
10994,1,1,0.9783501625061035,7,7,0.5664154291152954,5,5,0.658386766910553
10995,1,1,0.9960430860519409,5,4,0.4799962341785431,4,3,0.8558333516120911
10996,1,1,0.9993396401405334,3,3,0.7003604173660278,3,0,0.5340735912322998
10997,1,1,0.9991744160652161,3,3,0.7239406108856201,3,3,0.9319756031036377
10998,0,0,4.180958785582334e-05,5,5,0.5762020945549011,2,5,0.4055982530117035
10999,1,1,0.8678134679794312,0,0,0.9993060827255249,3,3,0.8928717970848083
11000,0,0,0.0008627286297269166,5,6,0.4308382272720337,3,5,0.5101414918899536
11001,1,1,0.992752194404602,2,1,0.8770564198493958,5,5,0.6672681570053101
11002,1,1,0.9608104228973389,8,8,0.9311209917068481,1,6,0.882199764251709
11003,1,1,0.9965831637382507,4,3,0.5028510689735413,4,4,0.9380124807357788
11004,0,0,0.0003812143113464117,4,4,0.5674864649772644,2,2,0.6219220757484436
11005,1,1,0.8290526866912842,2,2,0.5543338060379028,3,3,0.6673932075500488
11006,0,0,0.00043346823076717556,3,4,0.49308454990386963,0,0,0.5831876993179321
11007,0,0,0.0002013254415942356,4,4,0.6289106607437134,3,3,0.7849231362342834
11008,1,1,0.9999338388442993,3,3,0.8271321654319763,0,0,0.9323894381523132
11009,0,0,1.5490149962715805e-05,6,6,0.5543962717056274,3,3,0.9062814116477966
11010,1,1,0.9993100166320801,4,3,0.6225510239601135,0,0,0.8060802817344666
11011,1,1,0.9998974800109863,3,3,0.8784639835357666,5,5,0.5153710842132568
11012,1,1,0.9996947050094604,4,4,0.48862314224243164,5,5,0.6609449982643127
11013,0,0,0.00011037315562134609,3,3,0.5691616535186768,2,2,0.9889577627182007
11014,1,1,0.9936209321022034,3,4,0.40971964597702026,3,3,0.9723086953163147
11015,1,1,0.9956489205360413,4,3,0.5159670114517212,0,0,0.9026970267295837
11016,0,0,0.0009577778982929885,5,4,0.5459511280059814,1,1,0.8692200779914856
11017,0,1,0.5181940197944641,1,1,0.9493037462234497,5,3,0.7109331488609314
11018,0,1,0.6645150184631348,0,0,0.998979389667511,3,3,0.9170477390289307
11019,1,1,0.8545573949813843,2,2,0.46343934535980225,6,5,0.6191447973251343
11020,0,0,0.002484317868947983,6,5,0.4428396224975586,6,6,0.7697688937187195
11021,1,1,0.9981302618980408,3,4,0.3650233745574951,0,0,0.6481035947799683
11022,0,0,0.05839282646775246,2,2,0.6593539118766785,2,2,0.8655444979667664
11023,1,1,0.9887287616729736,2,1,0.5431506633758545,1,1,0.6852587461471558
11024,0,0,0.00017302448395639658,4,4,0.5188653469085693,3,3,0.7735656499862671
11025,1,1,0.9999004602432251,2,2,0.6921778321266174,5,5,0.8155540823936462
11026,0,0,2.7123694962938316e-05,4,4,0.6100546717643738,6,6,0.43304017186164856
11027,0,0,3.08069575112313e-05,4,4,0.5560837388038635,3,3,0.9955108165740967
11028,0,0,3.150731936329976e-05,4,3,0.5175439119338989,2,2,0.9815605878829956
11029,1,1,0.8617817163467407,3,3,0.4706682860851288,2,2,0.785897970199585
11030,0,0,6.724571721861139e-05,4,4,0.6432108283042908,1,4,0.45132869482040405
11031,0,0,2.7650052288663574e-05,3,2,0.5171998143196106,3,3,0.9984806180000305
11032,1,1,0.9976056814193726,3,3,0.49056529998779297,6,6,0.5555952191352844
11033,1,1,0.9996975660324097,2,2,0.5892904996871948,0,0,0.9577290415763855
11034,0,0,0.00040751523920334876,3,3,0.5882217288017273,0,0,0.6408081650733948
11035,1,1,0.9989888072013855,4,3,0.652742326259613,3,1,0.4953397810459137
11036,0,0,0.027256906032562256,1,1,0.8474311828613281,5,5,0.573309600353241
11037,0,0,0.0067974962294101715,2,3,0.4585864245891571,1,4,0.5810115933418274
11038,0,0,0.009999413974583149,3,2,0.5895496606826782,3,6,0.712591290473938
11039,0,0,5.7284360082121566e-05,5,4,0.4946514666080475,5,5,0.46695399284362793
11040,0,0,0.10036089271306992,1,3,0.7149605751037598,3,3,0.9931265115737915
11041,1,1,0.9977905750274658,3,3,0.639918863773346,5,2,0.5036566257476807
11042,0,0,3.103321068920195e-05,3,3,0.5592586398124695,1,5,0.3988802433013916
11043,1,1,0.9985887408256531,5,5,0.48586219549179077,3,3,0.9179772138595581
11044,0,0,2.2726189854438417e-05,3,4,0.4371143877506256,3,3,0.9987377524375916
11045,0,0,2.0387278709677048e-05,4,3,0.5095161199569702,5,5,0.8622238636016846
11046,1,1,0.9987356066703796,5,4,0.5868863463401794,5,5,0.517388105392456
11047,1,1,0.9126450419425964,3,3,0.5811651945114136,6,6,0.5499659180641174
11048,1,1,0.9933858513832092,4,4,0.36960095167160034,3,4,0.7684593200683594
